X,Y,Aedes.albopictus_AllData_RUN1 logistic values
4152482.23957307,2612598.75405359,4.347815E-4
4419825.34546878,2563933.76923737,0.22459154
4340898.46366332,2615897.97799002,1.8857315E-4
4155228.20390161,2403659.86205432,0.4497551
4220363.69450238,2625624.93846135,4.0647392E-5
4486494.77907914,2652733.93046119,1.50193255E-5
4424364.18852255,2486373.46872984,0.62866116
4109072.12111392,2369524.4630786,0.07163823
4433721.0009685,2510434.92847064,0.5311953
4091387.34651506,2354646.46815447,0.002817375
4447396.2263912,2405934.85581932,0.28300968
4452000.18810111,2659697.0490891,5.0367868E-5
4490532.39967101,2239251.58697009,0.34822473
4448332.78857036,2663529.83325835,2.1003875E-6
4141594.70209183,2557059.21250163,4.2152435E-5
4386174.75875099,2259687.63576294,0.22463149
4305744.83773506,2431666.6199029,0.7284208
4410931.95982643,2400351.57950441,0.3022714
4087575.17770417,2292821.09250635,0.78469425
4425127.54747203,2608667.4386994,0.07753082
4308329.27049912,2543371.4340137,1.130675E-4
4622668.42868864,2662645.20483987,9.399315E-4
4078486.75129412,2476654.86733815,0.0012074927
4210279.83670166,2419349.6562603,0.35487807
4136131.82667923,2303657.91580152,0.0013342204
4076264.94351281,2342464.95244156,0.0013249532
4453983.03069848,2598504.8698758,0.0031857067
4180082.49831292,2665523.12194154,0.05885011
4378497.59208779,2522616.25231612,0.22293685
4053733.47338241,2594471.61746635,0.09282799
4469165.05644811,2470437.59716622,0.22033589
4082487.93358424,2508350.65293288,3.5094854E-5
4100321.88000968,2386147.62593202,0.016190674
4446857.29290581,2572901.23781471,3.287488E-4
4197408.80742627,2501897.00134287,0.47062176
4322664.54536975,2330594.87542213,0.005779828
4104451.59444841,2421334.71781475,0.13670883
4259101.98044711,2574632.01645513,0.053849656
4498661.42949971,2595290.66365151,0.0022614812
4430424.59720063,2268463.29626206,0.35362837
4434709.86817652,2654215.75565907,0.0010289459
4249950.22966589,2585784.39978691,0.0029570821
4150454.65002653,2521581.40389167,5.411699E-4
4174945.46667808,2457094.07627208,0.30340317
4202308.09164483,2397404.36048948,0.29082942
4611381.07897163,2635577.18303497,0.00385849
4607924.03967895,2477658.80693989,0.43453896
4226373.6976981,2500019.78129734,0.37084848
4313621.95479968,2344973.76460304,0.41648933
4237301.42894747,2551337.38419373,0.44665256
4362829.9248728,2276905.55366979,0.024838965
4370681.4679954,2288548.72068533,0.2660357
4251184.16430449,2375000.51090713,0.1907269
4551215.35513062,2617323.30152713,0.0015580369
4178808.85713948,2365301.50334954,0.29086018
4293335.26448474,2439130.67449889,0.48294136
4373081.67962917,2652916.86413096,3.59159E-5
4097585.46408115,2422934.78763039,0.015485927
4409736.15571745,2579201.59519021,0.054296996
4465453.39363756,2422373.88607552,0.31418744
4613803.24545895,2234701.5542775,0.3734438
4465014.72747853,2361801.71507202,0.28286114
4119947.98362772,2437304.2006854,0.4427535
4079932.94004502,2410559.88013023,0.0010305672
4358546.30680723,2486462.00275383,0.5414043
4221106.92544176,2540889.67073987,0.5850733
4230476.32838718,2536028.24792298,0.42474943
4157744.91074505,2460503.13667717,0.26154283
4480603.06785225,2544871.42752535,0.1626163
4084064.16557409,2292350.88545337,0.0023501033
4409168.6674274,2237091.23473625,0.19904457
4351039.60599913,2269751.5685568,0.001137552
4079728.91611748,2583406.60373408,0.02141999
4302100.28984171,2642168.67067651,0.0012248826
4468586.68253769,2522540.4051942,0.6764086
4356600.54244902,2532717.39805029,0.011129268
4626810.78179816,2230090.27850814,0.09290044
4449334.93891455,2256311.12953903,0.4745166
4064645.87443132,2406192.8716151,0.028542662
4195243.3049036,2576564.32109691,0.027215846
4388490.13591303,2456619.88975478,0.5624364
4530446.3634419,2313398.26632069,0.31950995
4070123.60704663,2648459.99968512,0.032440677
4056030.09073841,2644247.5824836,0.007467302
4499955.84688162,2261521.70314893,0.30424544
4409480.35229635,2605285.27367869,0.073271975
4344321.56271293,2633801.28933871,0.0058388547
4143395.04714368,2493929.91918097,0.016008807
4163996.65400953,2656319.32919193,0.023270972
4511399.17329477,2547263.2262423,0.21186094
4228928.42639858,2609424.66161863,5.9322305E-5
4369887.15449758,2480956.23205464,0.41992912
4422439.45763799,2378187.29527407,0.9921093
4466721.26126001,2571859.60473614,6.857454E-4
4227501.38110899,2514825.31754099,0.5228342
4391528.28343137,2617184.44956218,0.0017352218
4270371.73713726,2360860.71780481,0.034481037
4510999.92708748,2599893.80762642,0.06589503
4181583.55907219,2353524.12428129,0.25915572
4330819.68156862,2489646.70774283,0.7627142
4528120.86883665,2532359.3765728,0.30701378
4098265.4639479,2551097.56446474,0.007111113
4368069.88917557,2346951.75366023,0.02522745
4322502.20577391,2483331.93316765,0.6937843
4391578.696432,2644942.88724063,2.102224E-6
4272200.72310812,2426470.39297323,0.37115046
4420610.67265957,2350787.46905934,0.24885218
4370556.53967787,2522702.10154867,0.04582488
4538669.46936319,2260136.68078623,0.104597755
4631123.11503496,2610819.87295489,0.069907755
4328690.76117228,2496169.03850787,0.364768
4579616.02673448,2275963.84346635,8.244064E-6
4425040.75274645,2515366.7927834,0.29177818
4072670.89102829,2449211.71701847,1.0403014E-5
4123287.19702794,2582607.06688403,0.0032081613
4082311.67725607,2461279.26822614,6.036021E-4
4081855.98687604,2478137.48472115,7.0373375E-5
4501367.27637137,2323466.32202948,0.31281877
4470915.17898838,2441885.44400598,0.22867407
4588414.548526,2538863.04894922,0.3143936
4232606.9143478,2587186.22144675,0.005433225
4303262.93877371,2473921.40932281,0.31933403
4463009.57064743,2309799.58074516,0.06390106
4288737.83126141,2658147.91882346,8.1960147E-4
4095999.2644348,2421368.73628456,0.004058317
4463893.3096171,2661976.41632141,5.939891E-5
4365735.67376764,2604819.76066398,1.9530156E-4
4497027.42475686,2415184.6485869,0.2658094
4145521.70125039,2504920.72936965,0.23628655
4254402.57957723,2431418.77021964,0.29034024
4472839.56514796,2578014.11384786,0.012886613
4500221.38689493,2349037.44463776,0.17108577
4270660.21795438,2612546.95082344,1.4617593E-5
4083335.29134378,2661772.08474111,0.04722262
4114744.80310444,2501455.74349541,0.0011067506
4550563.56707674,2548667.97972263,0.3168557
4194382.13598923,2617317.93795973,6.5410904E-6
4622057.38448228,2608766.53219526,0.0047513987
4156305.27913406,2388949.38410567,0.3539964
4214808.05111078,2576168.86274826,0.19546117
4444087.48313085,2292945.01916314,0.21415247
4201642.1442784,2429196.38073198,0.530683
4457492.50644592,2655156.43853858,7.1038994E-7
4084562.59360879,2355224.43184067,9.83497E-4
4131870.29570937,2477075.75413999,0.23983434
4357654.94656578,2299586.39633776,0.4500272
4181691.98782594,2392919.65721838,0.44960144
4157678.56284252,2383232.49370643,0.34815028
4447252.10064956,2325699.23884214,0.10185934
4385544.94828964,2233172.77284575,0.22150137
4218029.51004097,2557215.73056487,0.043843895
4359128.07797932,2467013.32207196,0.35755944
4356427.51479566,2498489.12801181,0.5673555
4483959.37353729,2246643.28649175,0.25922474
4081581.21949632,2280424.45552675,0.8708929
4273162.40040062,2392302.15586272,0.19266838
4376465.98384955,2483604.97220948,0.6698842
4250308.17498045,2408113.08023036,0.2289062
4284094.38344443,2357683.16579823,0.26425463
4404764.61681299,2559158.86327548,0.5622382
4261688.14403524,2589448.246369,0.02088094
4497118.25817979,2571973.47465904,0.1133572
4167275.31541356,2640552.6689679,0.0033510583
4356597.18753144,2263625.19482113,0.009649331
4442389.42527924,2487059.56334019,0.29800963
4202566.56982893,2381699.06644588,0.298749
4288279.17467462,2523261.2864046,0.39803392
4300966.80038182,2460144.74179027,0.47005334
4327349.58150284,2538609.83903598,0.008955908
4058184.65302305,2651616.04568303,0.01784171
4123395.89576871,2589941.57616311,1.7232096E-5
4158139.08500636,2370400.35369738,0.29703176
4458460.27165766,2390164.86325699,0.19739261
4421767.4958936,2577313.68716173,0.19923025
4452972.99503627,2598143.25218084,0.0013697199
4292090.89643849,2638942.51245715,5.119867E-4
4316039.85564723,2399178.47808358,0.2987873
4101354.98460581,2470640.59012363,2.3016354E-4
4231024.51884399,2643899.97829461,2.3019424E-4
4310576.08308743,2374955.37031038,0.055488985
4439252.34958739,2452677.53643913,0.4540469
4392628.985939,2292607.78978005,0.44432154
4496061.15400532,2305339.7441784,0.0925185
4105419.34960866,2365029.97071247,0.015991053
4625859.16192373,2533494.85277901,0.44181073
4073803.66298145,2489233.38804675,3.680826E-5
4053319.06785315,2303091.47661304,0.16591519
4475072.93926594,2429330.18765156,0.19205418
4500623.04020015,2515333.49946274,0.4356353
4336947.51673895,2592753.35211593,1.0954557E-4
4274848.14960525,2603915.18318546,9.8803735E-5
4492067.93462715,2364069.3633225,0.28684974
4409616.31564477,2350367.15250024,0.39867938
4177853.2781388,2437061.13052282,0.28391823
4402716.36184011,2406313.70807459,0.29472715
4502156.83235075,2339270.2983099,0.89776754
4465008.17752114,2420717.7276963,0.25863877
4098990.64157148,2586255.44822995,0.012104476
4363226.08271791,2655949.87226299,3.2513632E-4
4098462.49955135,2459867.87134394,0.0012607535
4500320.31732236,2376148.60659653,0.35874954
4090648.41102529,2641612.90078252,0.16855575
4466732.53931931,2505829.91986373,0.3218193
4469153.99350066,2260287.22571711,0.60632926
4435619.96956276,2327021.79710669,0.09403334
4085724.62349452,2589028.00218471,0.081560895
4318848.40090859,2429550.52351534,0.3369097
4066854.18398625,2518676.44390025,3.1926582E-5
4066471.96655222,2395661.33720115,9.1689035E-5
4460178.66687702,2257992.30211052,0.35028037
4452304.00415694,2590274.25796404,0.0043711895
4534944.48642406,2623356.92634879,0.010217266
4557300.83099776,2238673.35997209,0.05903388
4179524.89926775,2607041.31537055,1.5871899E-6
4392197.192476,2385661.62752872,0.1295978
4362060.36611958,2537984.90389023,9.684133E-4
4384878.19672409,2522173.29319303,0.13836864
4534108.38795135,2539610.3439441,0.32071486
4357102.96331951,2629646.1520772,2.6447623E-4
4318213.95651385,2492801.37792996,0.39936292
4237970.05175182,2424697.20530022,0.020530667
4080406.41367541,2480075.45950092,1.780544E-5
4398846.37520117,2324122.41991717,0.07987656
4513318.96016675,2328949.72714995,0.21694827
4281794.76708994,2457360.05316466,0.40519276
4187412.16055323,2485373.72052173,0.28591594
4281497.55596265,2642268.6339457,2.8382058E-4
4420824.86010961,2478020.75971494,0.39508322
4163064.7101472,2563528.81830012,2.4018555E-4
4516430.85482935,2558229.48514666,0.03537986
4452884.372932,2245986.65993488,0.31985196
4278560.23563987,2650068.27112974,7.8161474E-4
4424472.7101688,2294362.06459501,0.7644513
4198831.4700756,2612482.24648194,3.670456E-6
4222619.63615527,2517315.43848003,0.5254801
4284648.03514161,2496347.31491055,0.42357305
4199131.6171597,2389326.31008115,0.37524566
4547589.13300637,2303210.4251144,0.30167797
4407101.96569612,2525727.08355752,0.057920583
4503251.56698394,2293626.9945717,0.11200003
4478100.07134899,2623325.65265576,2.926415E-4
4201667.88302075,2372505.29848263,0.19311231
4066371.30834189,2571701.63885324,0.022892779
4053668.06870614,2570233.71949825,0.011130658
4069901.18696025,2297261.72703335,0.23577574
4443358.66591805,2548555.59122162,0.24941751
4500923.82316208,2231723.7329618,0.6358063
4199926.11449025,2426894.0011869,0.62447983
4395144.77359407,2545512.10146439,0.39781854
4364362.43000642,2305075.77280624,0.41098893
4097459.70613384,2376443.71327924,0.010575461
4423896.69593999,2255428.11486981,0.5178756
4195970.93620117,2441670.09795556,0.2329612
4367730.21116772,2376057.95252216,0.33777696
4583131.87339504,2281234.64441956,1.6915463E-6
4450225.49708402,2631207.89451106,0.09239264
4490361.16859698,2625685.92556803,0.007667004
4362076.28057858,2447214.85664982,0.37326804
4374212.14228631,2374812.12338656,0.2854633
4456975.12836229,2529827.84697503,0.091415636
4189339.14536334,2430739.86468975,0.41218674
4381356.84161282,2647237.218646,8.566873E-6
4390036.35759413,2651191.03041723,1.0896536E-5
4558198.76038233,2273135.92024893,0.273514
4532110.2012452,2611536.73698687,0.013571003
4616736.28771089,2494138.18196837,0.44820538
4511664.05463088,2595871.88977247,0.0051498543
4323697.76202018,2544230.08561554,0.006171025
4388892.19999639,2277076.38978312,0.10922212
4420886.85344486,2461627.89298583,0.21889877
4373590.02935837,2619724.57312024,3.434073E-5
4286151.56732868,2374946.2483792,0.10831943
4222890.17400288,2579489.82212249,0.0053353645
4447040.90444974,2351435.54864852,0.57098913
4121805.57156561,2446956.97417375,0.37204942
4433882.66860028,2602357.73394659,0.14848664
4548414.44880862,2228859.6652051,0.2927
4447972.95542102,2247172.1479004,0.33804375
4286702.25219129,2449281.78974736,0.40456083
4247967.69902651,2450804.81059098,0.6076074
4117811.10050173,2398025.67061304,0.3235807
4286650.02777481,2345218.22085142,0.10359193
4615155.52350128,2493170.83472225,0.48181385
4125490.05297023,2459410.20184968,0.34022194
4507443.42222996,2240675.78395084,0.33425865
4401408.50246599,2577400.05760547,0.36492214
4110709.06830053,2491772.3421358,8.019939E-6
4388223.35686701,2618020.41505169,9.589821E-5
4395603.35187675,2457921.58474541,0.38133666
4493266.99013355,2440004.57485918,0.32540828
4526778.52981967,2242718.16691558,0.17920247
4492116.65999449,2391351.4912662,0.21038772
4443992.49318757,2349314.17543279,0.3380593
4234608.8543812,2376622.65179901,0.21796954
4629696.10694936,2583166.22983539,0.110858925
4553868.39475223,2249529.00977402,0.15967798
4267844.74502762,2658560.54394446,2.9227804E-4
4499236.38928612,2314895.4063799,0.17370111
4387805.04978912,2302532.485316,0.030677494
4419997.76898408,2609600.10175585,0.035775863
4253266.12951384,2641223.13209431,2.2783513E-4
4386460.81721313,2294710.12682392,0.11566332
4183611.47215505,2411986.20081963,0.3359998
4112626.06096961,2562139.05048378,3.555566E-4
4421074.31951709,2323826.01954764,0.4592552
4503173.53601558,2604995.83261127,0.002710495
4625319.94960059,2493598.90375493,0.4320161
4059161.38755339,2414491.99799587,0.0016250893
4558885.81809676,2284720.46265346,0.64879835
4306697.65462253,2529479.02624729,0.21698424
4104189.37483428,2381789.87831585,0.056059655
4156046.60293424,2381477.86880388,0.35743546
4479700.10573304,2554378.93094528,0.374924
4060975.5861897,2487530.43215419,0.055257633
4339347.3933708,2438722.5701755,0.30852023
4542840.59510503,2646898.81254226,0.01438007
4061049.95928575,2514071.10439906,3.4558776E-4
4097784.37356446,2308615.12058871,0.6595455
4423482.52666422,2584996.1882562,0.31031743
4299878.76244985,2615598.65873058,0.005708671
4420222.73414773,2349086.39140413,0.23544678
4294233.9783875,2509092.52857315,0.39180434
4576014.06177237,2271569.30278048,0.34233138
4339537.14779467,2359098.00778896,0.028206216
4281982.02206483,2627556.40166739,0.0050025173
4460689.60682525,2599692.36748937,1.6850317E-4
4347476.20038287,2547668.63391108,0.346043
4391787.86757324,2534714.42991812,0.51353365
4181177.49830524,2369349.04924601,0.4126229
4510411.94410677,2611497.20030023,0.0034395633
4217109.89674587,2634490.29993109,0.022965387
4542376.24497026,2318745.64006485,0.21208376
4204805.56693396,2436178.83051306,0.3142732
4507027.35605802,2230561.83659653,0.59010476
4440248.76901659,2250622.81617889,0.54411745
4381884.73180238,2533984.18722655,0.055710457
4067995.10324076,2389540.06732768,0.002436665
4250773.00942863,2441155.5447701,0.31583992
4323359.9010275,2392078.03456531,0.34814808
4140610.57777313,2555794.77303212,6.76553E-6
4454474.32564527,2231198.90234586,0.34183955
4444755.75238268,2391049.82052464,0.25431785
4411227.93723625,2341515.69920113,0.1966214
4516153.22810432,2328263.15281551,0.10856428
4303278.53972825,2579610.79203464,1.0344069E-4
4510170.93134929,2529303.61252743,0.2592606
4142664.26833796,2392216.08439702,0.23999646
4101048.12452632,2556711.77865985,0.10197343
4479797.89102414,2383029.76767104,0.23298855
4300819.72958616,2476395.69076013,0.28358272
4126984.47389723,2552862.94763834,1.6784522E-4
4613312.14545989,2589741.99587316,1.4670624E-4
4115293.72073629,2367895.64860084,0.13814074
4529101.25060256,2321978.3961443,0.15369016
4253211.10129299,2378832.2628643,0.13825564
4485067.83318392,2462142.33435456,0.22350852
4316174.81187775,2563628.44950505,0.39693516
4109397.76686735,2554858.15491436,0.002656945
4311958.89036075,2622889.80806401,1.0885722E-4
4385275.99652189,2504193.11558992,0.22927485
4490721.66176999,2496021.69746101,0.2543761
4285786.31108846,2448932.1708582,0.31061557
4317215.52047617,2567579.4497636,5.47256E-4
4612393.49916909,2644088.143389,0.0010175981
4424215.10017766,2269227.10072056,0.4876283
4452467.65956673,2401028.83805083,0.2333866
4520168.76042606,2337047.37537974,0.27261314
4105104.39449187,2480858.26567649,5.7266217E-5
4477630.33330045,2332869.03430145,0.3504721
4466895.33872741,2277854.05019193,0.24068375
4621902.07580458,2518211.44322121,0.31759146
4061692.18498103,2645247.23933334,0.011892842
4056933.45260756,2636144.71037376,0.09298816
4177039.89978518,2548960.44922567,0.009090098
4455679.1140895,2259995.82926366,0.47901338
4602931.48689738,2606949.61784378,0.02065871
4433649.5774322,2296016.43681161,0.5373276
4409524.67599065,2467481.81577335,0.3660962
4425255.4382738,2647523.12842589,3.2547375E-4
4560373.08690365,2631896.71618151,0.10801663
4138174.13228244,2423933.06275256,0.3580604
4400210.19364675,2542838.6558321,0.04725476
4080215.55981495,2395644.78116212,2.0177495E-5
4492676.13063325,2449542.0362262,0.43033305
4520506.99293504,2582664.52151061,0.0031375426
4416784.44056839,2583580.84027019,0.35909316
4090898.25195383,2382983.3736901,0.025453446
4478412.66217149,2529518.23492324,0.60465705
4478311.1336981,2608929.96128152,8.8787696E-5
4054358.6681059,2573242.9464272,0.016841706
4475491.58487777,2377058.43910746,0.3214725
4394584.44215759,2354647.4677295,0.2593236
4406421.97681385,2442135.48828267,0.40626222
4144247.88425378,2408204.66034721,0.24093796
4480763.26062028,2570484.51797358,0.014878844
4521700.02532134,2278420.95079388,0.13272044
4602504.07921722,2618077.14084743,0.010321558
4076204.50436564,2559627.22304167,6.5973605E-4
4061018.20206327,2617440.42419511,0.12141188
4586453.38140501,2665881.96671328,6.9500646E-5
4176156.32535215,2424275.25277807,0.37848163
4510592.6739503,2587800.77958419,0.0041643283
4572836.53088782,2288920.70155156,0.021512916
4355280.75092983,2327137.78649127,0.43865556
4583134.96462569,2605022.43325401,0.04780783
4143576.35526726,2584642.6507366,8.309918E-4
4595182.83594361,2284757.22330977,0.17324197
4577208.29063031,2568181.95042032,0.4112203
4189829.83631182,2488829.2854742,0.36988568
4578006.56470294,2275417.48885168,8.767399E-6
4057754.04292874,2329269.96640035,0.19743067
4200289.39387569,2527071.7176524,0.21276537
4428344.5911103,2438734.32131603,0.42430687
4194704.69408572,2553616.41782919,0.00828854
4562176.83292929,2239713.73196374,0.08650674
4241348.97677018,2541530.34534787,0.55276424
4338519.84984833,2529038.75533811,0.18190269
4618936.59450659,2238684.1519497,0.31674495
4377353.9640071,2541682.31397372,0.025398664
4390109.90188597,2498923.31016607,0.29607743
4235790.43862525,2476296.51398753,0.7716303
4069296.55447629,2610518.07457066,0.07318028
4434404.512081,2534460.23797148,0.04869778
4196942.18226071,2501145.65599464,0.46603894
4166492.77685888,2643272.33246631,0.0076387953
4412104.04232586,2529963.81023052,0.1797896
4575582.80906849,2294315.60367529,1.6111188E-4
4410875.59636751,2411752.70650923,0.17873561
4416627.10049886,2577215.25924247,0.51266176
4481305.19398774,2568960.90462085,0.006231917
4067654.70275122,2512394.7841485,5.873385E-4
4093064.82205387,2598243.79553366,0.008794828
4400175.7127408,2398666.26601403,0.24107061
4197250.57273737,2498131.4978003,0.51324797
4362114.66922904,2425616.22621666,0.6946928
4501780.91109269,2583257.43002438,0.029344175
4281601.67887445,2586041.92895795,1.9468787E-5
4066758.56265372,2431575.97550696,0.005245722
4360545.13264623,2344100.60598602,0.017166402
4224497.91794111,2433734.03663852,0.31284228
4611504.30443264,2637377.68612166,0.0023730155
4174011.41314809,2565572.7965358,0.005374813
4401066.54447781,2248852.19720091,0.35370937
4414817.0342194,2235393.04139849,0.22687274
4280856.49117333,2616099.15910533,0.0030622878
4054435.06716519,2599271.71218242,0.038447335
4183529.14079613,2549432.17976574,0.183363
4320434.2273462,2479652.45181385,0.719349
4545513.41638661,2255278.23502165,0.10279865
4629807.05067059,2665124.52270376,0.0013262451
4632127.51052509,2642274.8552856,0.027354116
4334311.47903891,2494968.37461026,0.33201456
4282549.70604969,2358463.37483214,0.18102543
4134035.4377466,2349476.27407368,0.03339616
4339765.83846049,2621399.93243483,2.682826E-5
4095210.72842058,2598610.71224774,0.016845351
4454518.92449191,2593303.06390631,8.553076E-4
4620722.09722638,2508770.30212334,0.46578172
4581963.21643487,2572320.1006739,0.20330368
