X,Y,Aedes.albopictus_AllData_RUN3 logistic values
4431443.93351544,2338351.7601649,0.0016354905
4432873.10717622,2528479.52313662,0.07188919
4621792.29767465,2545657.65898955,0.033033915
4152482.23957307,2612598.75405359,8.9048885E-4
4419825.34546878,2563933.76923737,0.09630617
4340898.46366332,2615897.97799002,9.04787E-5
4155228.20390161,2403659.86205432,0.23153652
4220363.69450238,2625624.93846135,5.0543185E-4
4486494.77907914,2652733.93046119,0.0022974948
4424364.18852255,2486373.46872984,0.4098354
4109072.12111392,2369524.4630786,0.07122442
4433721.0009685,2510434.92847064,0.716298
4091387.34651506,2354646.46815447,7.811882E-7
4447396.2263912,2405934.85581932,0.14403711
4452000.18810111,2659697.0490891,0.051895723
4490532.39967101,2239251.58697009,0.21994147
4448332.78857036,2663529.83325835,0.0029345993
4141594.70209183,2557059.21250163,0.0022075404
4386174.75875099,2259687.63576294,0.02666008
4305744.83773506,2431666.6199029,0.047022868
4410931.95982643,2400351.57950441,0.076591715
4087575.17770417,2292821.09250635,0.8244889
4425127.54747203,2608667.4386994,0.06873598
4308329.27049912,2543371.4340137,3.1258784E-5
4622668.42868864,2662645.20483987,0.0052837683
4078486.75129412,2476654.86733815,9.88143E-9
4210279.83670166,2419349.6562603,0.4111499
4136131.82667923,2303657.91580152,2.5339352E-7
4076264.94351281,2342464.95244156,0.0022632144
4453983.03069848,2598504.8698758,0.007465434
4180082.49831292,2665523.12194154,0.09152691
4378497.59208779,2522616.25231612,0.24602488
4053733.47338241,2594471.61746635,0.003353615
4469165.05644811,2470437.59716622,0.098572135
4082487.93358424,2508350.65293288,2.4791863E-5
4100321.88000968,2386147.62593202,0.02489419
4446857.29290581,2572901.23781471,0.013732289
4197408.80742627,2501897.00134287,0.30349815
4322664.54536975,2330594.87542213,3.848932E-6
4104451.59444841,2421334.71781475,0.097511545
4259101.98044711,2574632.01645513,0.060649402
4498661.42949971,2595290.66365151,0.18013258
4430424.59720063,2268463.29626206,0.169755
4434709.86817652,2654215.75565907,0.002086469
4249950.22966589,2585784.39978691,0.0078553
4150454.65002653,2521581.40389167,1.4941652E-4
4174945.46667808,2457094.07627208,0.08891975
4202308.09164483,2397404.36048948,0.22659378
4611381.07897163,2635577.18303497,0.013922611
4607924.03967895,2477658.80693989,0.29579347
4226373.6976981,2500019.78129734,0.4089742
4313621.95479968,2344973.76460304,0.23654066
4237301.42894747,2551337.38419373,0.34921172
4362829.9248728,2276905.55366979,4.6767942E-5
4370681.4679954,2288548.72068533,0.48243284
4251184.16430449,2375000.51090713,0.0832172
4551215.35513062,2617323.30152713,0.005507971
4178808.85713948,2365301.50334954,0.11887743
4293335.26448474,2439130.67449889,0.40668198
4373081.67962917,2652916.86413096,0.0012408796
4097585.46408115,2422934.78763039,0.02181813
4409736.15571745,2579201.59519021,0.061870612
4465453.39363756,2422373.88607552,0.10640982
4613803.24545895,2234701.5542775,0.015085564
4465014.72747853,2361801.71507202,0.14845884
4119947.98362772,2437304.2006854,0.22101285
4079932.94004502,2410559.88013023,1.6396767E-5
4358546.30680723,2486462.00275383,0.47589883
4221106.92544176,2540889.67073987,0.6642451
4230476.32838718,2536028.24792298,0.432196
4157744.91074505,2460503.13667717,0.12922482
4480603.06785225,2544871.42752535,0.056510665
4084064.16557409,2292350.88545337,0.0
4409168.6674274,2237091.23473625,0.098267294
4351039.60599913,2269751.5685568,2.3960768E-8
4079728.91611748,2583406.60373408,0.0450258
4302100.28984171,2642168.67067651,4.7059988E-5
4468586.68253769,2522540.4051942,0.44008464
4356600.54244902,2532717.39805029,0.020295411
4626810.78179816,2230090.27850814,0.019784255
4449334.93891455,2256311.12953903,0.32496202
4064645.87443132,2406192.8716151,0.046330754
4195243.3049036,2576564.32109691,0.038512517
4388490.13591303,2456619.88975478,0.4722397
4530446.3634419,2313398.26632069,2.0083691E-5
4070123.60704663,2648459.99968512,0.1017423
4056030.09073841,2644247.5824836,0.01989333
4499955.84688162,2261521.70314893,0.20864882
4409480.35229635,2605285.27367869,0.059933282
4344321.56271293,2633801.28933871,0.0010855994
4143395.04714368,2493929.91918097,0.04181414
4163996.65400953,2656319.32919193,0.07019655
4511399.17329477,2547263.2262423,0.15210235
4228928.42639858,2609424.66161863,0.0057591954
4369887.15449758,2480956.23205464,0.50784516
4422439.45763799,2378187.29527407,0.9947927
4466721.26126001,2571859.60473614,0.06433037
4227501.38110899,2514825.31754099,0.36546147
4391528.28343137,2617184.44956218,0.22481206
4270371.73713726,2360860.71780481,2.3141931E-6
4510999.92708748,2599893.80762642,0.058411825
4181583.55907219,2353524.12428129,0.08138354
4330819.68156862,2489646.70774283,0.8085325
4528120.86883665,2532359.3765728,0.12872511
4098265.4639479,2551097.56446474,9.135148E-4
4368069.88917557,2346951.75366023,4.7174144E-5
4322502.20577391,2483331.93316765,0.5739535
4391578.696432,2644942.88724063,0.0025339585
4272200.72310812,2426470.39297323,0.21948944
4420610.67265957,2350787.46905934,2.1577858E-5
4370556.53967787,2522702.10154867,0.044988025
4538669.46936319,2260136.68078623,6.2643165E-5
4631123.11503496,2610819.87295489,0.0022752676
4328690.76117228,2496169.03850787,0.37195072
4579616.02673448,2275963.84346635,2.1743065E-26
4425040.75274645,2515366.7927834,0.20956035
4072670.89102829,2449211.71701847,1.1043618E-5
4123287.19702794,2582607.06688403,0.006037412
4082311.67725607,2461279.26822614,3.5523865E-6
4081855.98687604,2478137.48472115,2.0943162E-6
4501367.27637137,2323466.32202948,7.227422E-7
4470915.17898838,2441885.44400598,0.100956075
4588414.548526,2538863.04894922,0.15868087
4232606.9143478,2587186.22144675,0.008105187
4303262.93877371,2473921.40932281,0.08109139
4463009.57064743,2309799.58074516,0.0027714951
4288737.83126141,2658147.91882346,2.9550958E-5
4095999.2644348,2421368.73628456,0.0029590672
4463893.3096171,2661976.41632141,0.007167199
4365735.67376764,2604819.76066398,1.9501767E-4
4497027.42475686,2415184.6485869,0.09361057
4145521.70125039,2504920.72936965,0.108933374
4254402.57957723,2431418.77021964,0.1277589
4472839.56514796,2578014.11384786,0.013730164
4500221.38689493,2349037.44463776,7.3002296E-4
4270660.21795438,2612546.95082344,2.0739748E-5
4083335.29134378,2661772.08474111,0.004654454
4114744.80310444,2501455.74349541,9.364671E-4
4550563.56707674,2548667.97972263,0.13894224
4194382.13598923,2617317.93795973,0.0021601385
4622057.38448228,2608766.53219526,0.0056663826
4156305.27913406,2388949.38410567,0.2361007
4214808.05111078,2576168.86274826,0.14693394
4444087.48313085,2292945.01916314,0.11493799
4201642.1442784,2429196.38073198,0.025558745
4457492.50644592,2655156.43853858,9.322703E-4
4084562.59360879,2355224.43184067,9.071125E-7
4131870.29570937,2477075.75413999,0.12261324
4357654.94656578,2299586.39633776,0.06660718
4181691.98782594,2392919.65721838,0.26961142
4157678.56284252,2383232.49370643,0.007968905
4447252.10064956,2325699.23884214,0.0879094
4385544.94828964,2233172.77284575,0.029939767
4218029.51004097,2557215.73056487,0.049436595
4359128.07797932,2467013.32207196,0.23478894
4356427.51479566,2498489.12801181,0.34245253
4483959.37353729,2246643.28649175,0.12609148
4273162.40040062,2392302.15586272,0.08765413
4376465.98384955,2483604.97220948,0.81936234
4250308.17498045,2408113.08023036,0.14651158
4284094.38344443,2357683.16579823,0.13390003
4404764.61681299,2559158.86327548,0.24693212
4261688.14403524,2589448.246369,0.05231795
4497118.25817979,2571973.47465904,0.04408655
4167275.31541356,2640552.6689679,4.2119017E-4
4356597.18753144,2263625.19482113,3.7176255E-6
4442389.42527924,2487059.56334019,0.08800841
4202566.56982893,2381699.06644588,0.23687068
4288279.17467462,2523261.2864046,0.27753988
4300966.80038182,2460144.74179027,0.20711687
4327349.58150284,2538609.83903598,0.0132796345
4058184.65302305,2651616.04568303,0.06527375
4123395.89576871,2589941.57616311,4.6702808E-5
4158139.08500636,2370400.35369738,0.23751727
4458460.27165766,2390164.86325699,0.09070721
4421767.4958936,2577313.68716173,0.13312665
4452972.99503627,2598143.25218084,0.004106008
4292090.89643849,2638942.51245715,6.885388E-4
4316039.85564723,2399178.47808358,0.0015107588
4101354.98460581,2470640.59012363,2.2924303E-7
4231024.51884399,2643899.97829461,2.8666604E-4
4310576.08308743,2374955.37031038,0.027694864
4439252.34958739,2452677.53643913,0.614301
4392628.985939,2292607.78978005,0.012701734
4496061.15400532,2305339.7441784,1.0280207E-6
4105419.34960866,2365029.97071247,0.021503353
4625859.16192373,2533494.85277901,0.26683387
4073803.66298145,2489233.38804675,2.2946124E-7
4053319.06785315,2303091.47661304,0.0886019
4475072.93926594,2429330.18765156,0.05808869
4500623.04020015,2515333.49946274,0.4847926
4336947.51673895,2592753.35211593,0.0012040517
4274848.14960525,2603915.18318546,0.018605452
4492067.93462715,2364069.3633225,0.16573708
4409616.31564477,2350367.15250024,1.0135079E-4
4177853.2781388,2437061.13052282,0.10556954
4402716.36184011,2406313.70807459,0.1879386
4502156.83235075,2339270.2983099,0.9169309
4465008.17752114,2420717.7276963,0.113233685
4098990.64157148,2586255.44822995,0.0044991896
4363226.08271791,2655949.87226299,0.09646912
4098462.49955135,2459867.87134394,5.639051E-5
4500320.31732236,2376148.60659653,0.02361335
4090648.41102529,2641612.90078252,0.024486363
4466732.53931931,2505829.91986373,0.2161827
4469153.99350066,2260287.22571711,0.47122762
4435619.96956276,2327021.79710669,0.071948074
4085724.62349452,2589028.00218471,0.07824446
4318848.40090859,2429550.52351534,0.1850029
4066854.18398625,2518676.44390025,2.4815288E-4
4066471.96655222,2395661.33720115,1.8216818E-4
4460178.66687702,2257992.30211052,0.18214542
4452304.00415694,2590274.25796404,0.0067499783
4534944.48642406,2623356.92634879,0.027496068
4557300.83099776,2238673.35997209,1.5684922E-5
4179524.89926775,2607041.31537055,3.7722543E-4
4392197.192476,2385661.62752872,1.21162266E-4
4362060.36611958,2537984.90389023,0.0029830595
4384878.19672409,2522173.29319303,3.9199E-41
4534108.38795135,2539610.3439441,0.1344947
4357102.96331951,2629646.1520772,0.0088713765
4318213.95651385,2492801.37792996,0.30908832
4237970.05175182,2424697.20530022,1.4043004E-8
4080406.41367541,2480075.45950092,1.08052916E-7
4398846.37520117,2324122.41991717,0.051080048
4513318.96016675,2328949.72714995,2.3096875E-6
4281794.76708994,2457360.05316466,0.12253707
4187412.16055323,2485373.72052173,0.15562886
4281497.55596265,2642268.6339457,0.015774503
4420824.86010961,2478020.75971494,0.5105647
4163064.7101472,2563528.81830012,0.02710364
4516430.85482935,2558229.48514666,0.041548405
4452884.372932,2245986.65993488,0.23970158
4278560.23563987,2650068.27112974,6.3847174E-4
4424472.7101688,2294362.06459501,0.83190966
4198831.4700756,2612482.24648194,4.8519482E-4
4222619.63615527,2517315.43848003,0.360215
4284648.03514161,2496347.31491055,0.7257102
4199131.6171597,2389326.31008115,0.13878804
4547589.13300637,2303210.4251144,2.2891377E-6
4407101.96569612,2525727.08355752,0.042593557
4503251.56698394,2293626.9945717,5.293668E-7
4478100.07134899,2623325.65265576,0.01126569
4201667.88302075,2372505.29848263,0.06890611
4066371.30834189,2571701.63885324,0.09531884
4053668.06870614,2570233.71949825,0.034622714
4069901.18696025,2297261.72703335,0.11763802
4443358.66591805,2548555.59122162,0.08985104
4500923.82316208,2231723.7329618,0.38150838
4199926.11449025,2426894.0011869,0.24510792
4395144.77359407,2545512.10146439,0.2311119
4364362.43000642,2305075.77280624,0.38424295
4097459.70613384,2376443.71327924,0.0010821585
4423896.69593999,2255428.11486981,0.33012688
4195970.93620117,2441670.09795556,0.09368882
4367730.21116772,2376057.95252216,1.7580793E-5
4583131.87339504,2281234.64441956,4.0605435E-26
4450225.49708402,2631207.89451106,0.092112884
4490361.16859698,2625685.92556803,0.017176457
4362076.28057858,2447214.85664982,0.3232711
4374212.14228631,2374812.12338656,0.0010305587
4456975.12836229,2529827.84697503,0.07898016
4189339.14536334,2430739.86468975,0.178812
4381356.84161282,2647237.218646,1.16267496E-4
4390036.35759413,2651191.03041723,2.699153E-4
4558198.76038233,2273135.92024893,6.631075E-8
4532110.2012452,2611536.73698687,0.021080544
4616736.28771089,2494138.18196837,0.34463382
4511664.05463088,2595871.88977247,0.005140857
4323697.76202018,2544230.08561554,0.014536778
4388892.19999639,2277076.38978312,5.1523437E-4
4420886.85344486,2461627.89298583,0.1191576
4373590.02935837,2619724.57312024,2.0016941E-4
4286151.56732868,2374946.2483792,0.0511399
4222890.17400288,2579489.82212249,0.008751261
4447040.90444974,2351435.54864852,0.0064355084
4121805.57156561,2446956.97417375,0.1224965
4433882.66860028,2602357.73394659,0.14361279
4548414.44880862,2228859.6652051,0.12877777
4447972.95542102,2247172.1479004,0.37451187
4286702.25219129,2449281.78974736,0.19094439
4247967.69902651,2450804.81059098,0.272465
4117811.10050173,2398025.67061304,0.1633099
4286650.02777481,2345218.22085142,0.0021415406
4615155.52350128,2493170.83472225,0.3702013
4125490.05297023,2459410.20184968,0.16590628
4507443.42222996,2240675.78395084,0.20064427
4401408.50246599,2577400.05760547,0.09941619
4110709.06830053,2491772.3421358,0.0015658265
4388223.35686701,2618020.41505169,1.4094608E-4
4395603.35187675,2457921.58474541,0.24872448
4493266.99013355,2440004.57485918,0.2394691
4526778.52981967,2242718.16691558,0.016372448
4492116.65999449,2391351.4912662,0.018519247
4443992.49318757,2349314.17543279,2.614998E-4
4234608.8543812,2376622.65179901,7.086311E-4
4629696.10694936,2583166.22983539,0.09115629
4553868.39475223,2249529.00977402,1.6465503E-5
4267844.74502762,2658560.54394446,4.439576E-5
4499236.38928612,2314895.4063799,3.874218E-7
4387805.04978912,2302532.485316,5.079761E-4
4419997.76898408,2609600.10175585,0.07178144
4253266.12951384,2641223.13209431,0.064600885
4386460.81721313,2294710.12682392,0.0021546348
4183611.47215505,2411986.20081963,0.2892807
4112626.06096961,2562139.05048378,1.3484509E-5
4421074.31951709,2323826.01954764,0.32330638
4503173.53601558,2604995.83261127,0.1683642
4625319.94960059,2493598.90375493,0.27672443
4059161.38755339,2414491.99799587,0.0016376585
4558885.81809676,2284720.46265346,0.12372386
4306697.65462253,2529479.02624729,0.14500761
4104189.37483428,2381789.87831585,0.061908193
4156046.60293424,2381477.86880388,0.0065261363
4479700.10573304,2554378.93094528,0.11219043
4060975.5861897,2487530.43215419,0.084448285
4339347.3933708,2438722.5701755,0.15806541
4542840.59510503,2646898.81254226,0.03051636
4061049.95928575,2514071.10439906,1.6766799E-5
4097784.37356446,2308615.12058871,0.18611172
4423482.52666422,2584996.1882562,0.16565113
4299878.76244985,2615598.65873058,0.026094746
4420222.73414773,2349086.39140413,8.779396E-5
4294233.9783875,2509092.52857315,0.6605342
4576014.06177237,2271569.30278048,2.3835637E-5
4339537.14779467,2359098.00778896,7.7336226E-5
4281982.02206483,2627556.40166739,0.020827565
4460689.60682525,2599692.36748937,0.045829996
4347476.20038287,2547668.63391108,0.21096393
4181177.49830524,2369349.04924601,0.1827145
4510411.94410677,2611497.20030023,0.008718428
4217109.89674587,2634490.29993109,0.0010870725
4542376.24497026,2318745.64006485,4.2920225E-4
4204805.56693396,2436178.83051306,0.37795895
4507027.35605802,2230561.83659653,0.52253926
4440248.76901659,2250622.81617889,0.3902787
4381884.73180238,2533984.18722655,0.046040207
4067995.10324076,2389540.06732768,6.2785373E-4
4250773.00942863,2441155.5447701,0.291012
4323359.9010275,2392078.03456531,0.0026769799
4140610.57777313,2555794.77303212,0.0016047822
4454474.32564527,2231198.90234586,0.36191952
4444755.75238268,2391049.82052464,0.0026483303
4411227.93723625,2341515.69920113,7.5933305E-5
4516153.22810432,2328263.15281551,3.205567E-8
4303278.53972825,2579610.79203464,0.041354008
4510170.93134929,2529303.61252743,0.09647584
4142664.26833796,2392216.08439702,0.18419482
4101048.12452632,2556711.77865985,0.10024955
4479797.89102414,2383029.76767104,0.13560413
4300819.72958616,2476395.69076013,0.06580339
4126984.47389723,2552862.94763834,1.0550986E-6
4613312.14545989,2589741.99587316,0.022393355
4115293.72073629,2367895.64860084,0.047051046
4529101.25060256,2321978.3961443,2.048939E-6
4253211.10129299,2378832.2628643,0.071649216
4485067.83318392,2462142.33435456,0.08379841
4316174.81187775,2563628.44950505,0.25649187
4109397.76686735,2554858.15491436,0.021933008
4311958.89036075,2622889.80806401,9.816202E-4
4385275.99652189,2504193.11558992,0.099737674
4490721.66176999,2496021.69746101,0.103629485
4285786.31108846,2448932.1708582,0.10454066
4317215.52047617,2567579.4497636,0.0030536237
4612393.49916909,2644088.143389,0.0058400757
4424215.10017766,2269227.10072056,0.2840215
4452467.65956673,2401028.83805083,0.09431906
4520168.76042606,2337047.37537974,0.079397455
4105104.39449187,2480858.26567649,6.772428E-6
4477630.33330045,2332869.03430145,6.10451E-5
4466895.33872741,2277854.05019193,0.1680525
4621902.07580458,2518211.44322121,0.14570242
4061692.18498103,2645247.23933334,0.042307287
4056933.45260756,2636144.71037376,0.04214167
4177039.89978518,2548960.44922567,0.013430633
4455679.1140895,2259995.82926366,0.2806335
4602931.48689738,2606949.61784378,0.038688157
4433649.5774322,2296016.43681161,0.20707072
4409524.67599065,2467481.81577335,0.16590697
4425255.4382738,2647523.12842589,0.06760063
4560373.08690365,2631896.71618151,0.0765163
4138174.13228244,2423933.06275256,0.15948913
4400210.19364675,2542838.6558321,0.070355356
4080215.55981495,2395644.78116212,3.9109E-7
4492676.13063325,2449542.0362262,0.2822531
4520506.99293504,2582664.52151061,0.0050707688
4416784.44056839,2583580.84027019,0.31043488
4090898.25195383,2382983.3736901,9.4742805E-5
4478412.66217149,2529518.23492324,0.4906366
4478311.1336981,2608929.96128152,0.02130372
4054358.6681059,2573242.9464272,0.04653882
4475491.58487777,2377058.43910746,0.11842082
4394584.44215759,2354647.4677295,0.0021244457
4406421.97681385,2442135.48828267,0.24489427
4144247.88425378,2408204.66034721,0.19012557
4480763.26062028,2570484.51797358,0.012478873
4521700.02532134,2278420.95079388,8.359327E-6
4602504.07921722,2618077.14084743,0.032116007
4076204.50436564,2559627.22304167,4.1924428E-5
4061018.20206327,2617440.42419511,0.063603714
4586453.38140501,2665881.96671328,9.665164E-6
4176156.32535215,2424275.25277807,0.21228376
4510592.6739503,2587800.77958419,0.008142813
4572836.53088782,2288920.70155156,1.466955E-9
4355280.75092983,2327137.78649127,0.24467279
4583134.96462569,2605022.43325401,0.071531385
4143576.35526726,2584642.6507366,7.5950666E-6
4595182.83594361,2284757.22330977,6.0959795E-4
4577208.29063031,2568181.95042032,0.21288948
4189829.83631182,2488829.2854742,0.13089353
4578006.56470294,2275417.48885168,2.174298E-26
4057754.04292874,2329269.96640035,0.13607211
4200289.39387569,2527071.7176524,0.15980837
4428344.5911103,2438734.32131603,0.3743748
4194704.69408572,2553616.41782919,0.012318185
4562176.83292929,2239713.73196374,5.9157574E-5
4241348.97677018,2541530.34534787,0.014147953
4338519.84984833,2529038.75533811,0.098138325
4618936.59450659,2238684.1519497,9.430616E-4
4377353.9640071,2541682.31397372,0.030746331
4390109.90188597,2498923.31016607,0.18982136
4235790.43862525,2476296.51398753,0.64455175
4069296.55447629,2610518.07457066,0.0971865
4434404.512081,2534460.23797148,0.06500035
4196942.18226071,2501145.65599464,0.29932332
4166492.77685888,2643272.33246631,0.023509558
4412104.04232586,2529963.81023052,0.10308662
4575582.80906849,2294315.60367529,1.148173E-16
4410875.59636751,2411752.70650923,2.8667184E-6
4416627.10049886,2577215.25924247,0.21817349
4481305.19398774,2568960.90462085,0.007158282
4067654.70275122,2512394.7841485,5.4932175E-6
4093064.82205387,2598243.79553366,0.052265197
4400175.7127408,2398666.26601403,0.0080557875
4197250.57273737,2498131.4978003,0.42024553
4362114.66922904,2425616.22621666,0.1147478
4501780.91109269,2583257.43002438,0.019937081
4281601.67887445,2586041.92895795,0.010318252
4066758.56265372,2431575.97550696,1.70203E-4
4360545.13264623,2344100.60598602,0.015104254
4224497.91794111,2433734.03663852,0.1760056
4611504.30443264,2637377.68612166,0.00784873
4174011.41314809,2565572.7965358,0.011272782
4401066.54447781,2248852.19720091,0.16717783
4414817.0342194,2235393.04139849,0.09086566
4280856.49117333,2616099.15910533,0.012296548
4054435.06716519,2599271.71218242,0.0
4183529.14079613,2549432.17976574,0.11384469
4320434.2273462,2479652.45181385,0.6195849
4545513.41638661,2255278.23502165,0.002080527
4629807.05067059,2665124.52270376,0.005698083
4632127.51052509,2642274.8552856,0.044963885
4334311.47903891,2494968.37461026,0.4220142
4282549.70604969,2358463.37483214,0.090081796
4134035.4377466,2349476.27407368,0.002093563
4339765.83846049,2621399.93243483,0.0016364264
4095210.72842058,2598610.71224774,0.02802519
4454518.92449191,2593303.06390631,0.10240735
4620722.09722638,2508770.30212334,0.28670925
4581963.21643487,2572320.1006739,0.092608884
4555469.44176464,2313805.50770427,7.174074E-5
4176640.62660335,2452979.95643808,0.39576814
4584227.70391946,2663234.54153178,5.5613244E-5
