X,Y,Aedes.albopictus_AllData_RUN4 logistic values
4452000.18810111,2659697.0490891,0.07293353
4490532.39967101,2239251.58697009,0.45851704
4448332.78857036,2663529.83325835,0.070371546
4141594.70209183,2557059.21250163,0.15257059
4386174.75875099,2259687.63576294,0.5134981
4305744.83773506,2431666.6199029,0.7408058
4410931.95982643,2400351.57950441,0.57158744
4087575.17770417,2292821.09250635,0.6500048
4425127.54747203,2608667.4386994,0.15680738
4308329.27049912,2543371.4340137,0.055535078
4622668.42868864,2662645.20483987,0.07563808
4078486.75129412,2476654.86733815,0.22809978
4210279.83670166,2419349.6562603,0.6226602
4136131.82667923,2303657.91580152,0.5252468
4076264.94351281,2342464.95244156,0.08501763
4453983.03069848,2598504.8698758,0.07601298
4180082.49831292,2665523.12194154,0.1626334
4378497.59208779,2522616.25231612,0.33559662
4053733.47338241,2594471.61746635,0.41406012
4469165.05644811,2470437.59716622,0.48217553
4082487.93358424,2508350.65293288,0.100541234
4100321.88000968,2386147.62593202,0.08962727
4446857.29290581,2572901.23781471,0.070710465
4197408.80742627,2501897.00134287,0.4751151
4322664.54536975,2330594.87542213,0.55223215
4104451.59444841,2421334.71781475,0.4047764
4259101.98044711,2574632.01645513,0.09237204
4498661.42949971,2595290.66365151,0.075656004
4430424.59720063,2268463.29626206,0.45925045
4434709.86817652,2654215.75565907,0.0739638
4249950.22966589,2585784.39978691,0.07621009
4150454.65002653,2521581.40389167,0.06896364
4174945.46667808,2457094.07627208,0.4615677
4202308.09164483,2397404.36048948,0.5095583
4611381.07897163,2635577.18303497,0.07778114
4607924.03967895,2477658.80693989,0.4780434
4226373.6976981,2500019.78129734,0.5789973
4313621.95479968,2344973.76460304,0.45528263
4237301.42894747,2551337.38419373,0.3954449
4362829.9248728,2276905.55366979,0.5471127
4370681.4679954,2288548.72068533,0.596639
4251184.16430449,2375000.51090713,0.39315256
4551215.35513062,2617323.30152713,0.07710389
4178808.85713948,2365301.50334954,0.4493768
4293335.26448474,2439130.67449889,0.6272252
4373081.67962917,2652916.86413096,0.123594575
4097585.46408115,2422934.78763039,0.08783226
4409736.15571745,2579201.59519021,0.12768802
4465453.39363756,2422373.88607552,0.570543
4613803.24545895,2234701.5542775,0.5188046
4465014.72747853,2361801.71507202,0.4804535
4119947.98362772,2437304.2006854,0.4751951
4079932.94004502,2410559.88013023,0.09109727
4358546.30680723,2486462.00275383,0.4837086
4221106.92544176,2540889.67073987,0.456759
4230476.32838718,2536028.24792298,0.40607578
4157744.91074505,2460503.13667717,0.46573412
4480603.06785225,2544871.42752535,0.2694142
4084064.16557409,2292350.88545337,0.54230356
4409168.6674274,2237091.23473625,0.45438582
4351039.60599913,2269751.5685568,0.5392026
4079728.91611748,2583406.60373408,0.098989256
4302100.28984171,2642168.67067651,0.063677065
4468586.68253769,2522540.4051942,0.47860748
4356600.54244902,2532717.39805029,0.077445626
4626810.78179816,2230090.27850814,0.5189611
4449334.93891455,2256311.12953903,0.47626695
4064645.87443132,2406192.8716151,0.09016677
4195243.3049036,2576564.32109691,0.1052866
4388490.13591303,2456619.88975478,0.52930963
4530446.3634419,2313398.26632069,0.38110304
4070123.60704663,2648459.99968512,0.102111496
4056030.09073841,2644247.5824836,0.086208805
4499955.84688162,2261521.70314893,0.46075517
4409480.35229635,2605285.27367869,0.1546089
4344321.56271293,2633801.28933871,0.12233924
4143395.04714368,2493929.91918097,0.1007031
4163996.65400953,2656319.32919193,0.10275296
4511399.17329477,2547263.2262423,0.40804458
4228928.42639858,2609424.66161863,0.068972796
4369887.15449758,2480956.23205464,0.54821354
4422439.45763799,2378187.29527407,0.8370022
4466721.26126001,2571859.60473614,0.07446745
4227501.38110899,2514825.31754099,0.47688326
4391528.28343137,2617184.44956218,0.07535724
4270371.73713726,2360860.71780481,0.47782853
4510999.92708748,2599893.80762642,0.1380275
4181583.55907219,2353524.12428129,0.40022105
4330819.68156862,2489646.70774283,0.74432105
4528120.86883665,2532359.3765728,0.46923846
4098265.4639479,2551097.56446474,0.075877436
4368069.88917557,2346951.75366023,0.15161741
4322502.20577391,2483331.93316765,0.5188921
4391578.696432,2644942.88724063,0.06974417
4272200.72310812,2426470.39297323,0.4750038
4420610.67265957,2350787.46905934,0.30799174
4370556.53967787,2522702.10154867,0.13354424
4538669.46936319,2260136.68078623,0.31094047
4631123.11503496,2610819.87295489,0.14176497
4328690.76117228,2496169.03850787,0.54013884
4579616.02673448,2275963.84346635,0.3028363
4425040.75274645,2515366.7927834,0.39340785
4072670.89102829,2449211.71701847,0.055550452
4123287.19702794,2582607.06688403,0.0801774
4082311.67725607,2461279.26822614,0.05741068
4081855.98687604,2478137.48472115,0.14171213
4501367.27637137,2323466.32202948,0.3438866
4470915.17898838,2441885.44400598,0.45995128
4588414.548526,2538863.04894922,0.46923846
4232606.9143478,2587186.22144675,0.07861426
4303262.93877371,2473921.40932281,0.44917423
4463009.57064743,2309799.58074516,0.32514158
4288737.83126141,2658147.91882346,0.06163735
4095999.2644348,2421368.73628456,0.07695955
4463893.3096171,2661976.41632141,0.068904124
4365735.67376764,2604819.76066398,0.06768588
4497027.42475686,2415184.6485869,0.4640438
4145521.70125039,2504920.72936965,0.32727724
4254402.57957723,2431418.77021964,0.4706431
4472839.56514796,2578014.11384786,0.078603365
4500221.38689493,2349037.44463776,0.4289154
4270660.21795438,2612546.95082344,0.08098112
4083335.29134378,2661772.08474111,0.12315513
4114744.80310444,2501455.74349541,0.09795937
4550563.56707674,2548667.97972263,0.4687876
4194382.13598923,2617317.93795973,0.07065205
4622057.38448228,2608766.53219526,0.08030183
4156305.27913406,2388949.38410567,0.47530222
4214808.05111078,2576168.86274826,0.21944346
4444087.48313085,2292945.01916314,0.43761358
4201642.1442784,2429196.38073198,0.6443415
4457492.50644592,2655156.43853858,0.0693288
4084562.59360879,2355224.43184067,0.055202432
4131870.29570937,2477075.75413999,0.28811306
4357654.94656578,2299586.39633776,0.4776372
4181691.98782594,2392919.65721838,0.47852743
4157678.56284252,2383232.49370643,0.43436855
4447252.10064956,2325699.23884214,0.36886734
4385544.94828964,2233172.77284575,0.47828242
4218029.51004097,2557215.73056487,0.13364628
4359128.07797932,2467013.32207196,0.50471103
4356427.51479566,2498489.12801181,0.4774371
4483959.37353729,2246643.28649175,0.40895388
4081581.21949632,2280424.45552675,0.7503312
4273162.40040062,2392302.15586272,0.38648823
4376465.98384955,2483604.97220948,0.4764924
4250308.17498045,2408113.08023036,0.44260788
4284094.38344443,2357683.16579823,0.41388845
4404764.61681299,2559158.86327548,0.37427193
4261688.14403524,2589448.246369,0.086171314
4497118.25817979,2571973.47465904,0.275613
4167275.31541356,2640552.6689679,0.06913709
4356597.18753144,2263625.19482113,0.5259447
4442389.42527924,2487059.56334019,0.4603806
4202566.56982893,2381699.06644588,0.46499616
4288279.17467462,2523261.2864046,0.3906628
4300966.80038182,2460144.74179027,0.4644983
4327349.58150284,2538609.83903598,0.07718761
4058184.65302305,2651616.04568303,0.08976648
4123395.89576871,2589941.57616311,0.056569595
4158139.08500636,2370400.35369738,0.45403075
4458460.27165766,2390164.86325699,0.46762073
4421767.4958936,2577313.68716173,0.22384463
4452972.99503627,2598143.25218084,0.07531105
4292090.89643849,2638942.51245715,0.07006393
4316039.85564723,2399178.47808358,0.39310682
4101354.98460581,2470640.59012363,0.052022055
4231024.51884399,2643899.97829461,0.09741803
4310576.08308743,2374955.37031038,0.23932469
4439252.34958739,2452677.53643913,0.5465866
4392628.985939,2292607.78978005,0.64616674
4496061.15400532,2305339.7441784,0.27520496
4105419.34960866,2365029.97071247,0.10265868
4625859.16192373,2533494.85277901,0.43973133
4073803.66298145,2489233.38804675,0.10185619
4053319.06785315,2303091.47661304,0.31600145
4475072.93926594,2429330.18765156,0.4617719
4500623.04020015,2515333.49946274,0.46968937
4336947.51673895,2592753.35211593,0.1011846
4274848.14960525,2603915.18318546,0.07157831
4492067.93462715,2364069.3633225,0.47459513
4409616.31564477,2350367.15250024,0.37442383
4177853.2781388,2437061.13052282,0.4713304
4402716.36184011,2406313.70807459,0.52921987
4502156.83235075,2339270.2983099,0.6780575
4465008.17752114,2420717.7276963,0.47598854
4098990.64157148,2586255.44822995,0.083060615
4363226.08271791,2655949.87226299,0.07446745
4098462.49955135,2459867.87134394,0.062829494
4500320.31732236,2376148.60659653,0.4790562
4090648.41102529,2641612.90078252,0.34506705
4466732.53931931,2505829.91986373,0.53050613
4469153.99350066,2260287.22571711,0.48298305
4435619.96956276,2327021.79710669,0.35020196
4085724.62349452,2589028.00218471,0.23126127
4318848.40090859,2429550.52351534,0.5699365
4066854.18398625,2518676.44390025,0.093351215
4066471.96655222,2395661.33720115,0.09574502
4460178.66687702,2257992.30211052,0.47143856
4452304.00415694,2590274.25796404,0.07626739
4534944.48642406,2623356.92634879,0.081137046
4557300.83099776,2238673.35997209,0.2842232
4179524.89926775,2607041.31537055,0.06884709
4392197.192476,2385661.62752872,0.62075
4362060.36611958,2537984.90389023,0.07538559
4384878.19672409,2522173.29319303,0.41534787
4534108.38795135,2539610.3439441,0.46941274
4357102.96331951,2629646.1520772,0.180876
4318213.95651385,2492801.37792996,0.5205164
4237970.05175182,2424697.20530022,0.5652714
4080406.41367541,2480075.45950092,0.10527602
4398846.37520117,2324122.41991717,0.30212748
4513318.96016675,2328949.72714995,0.44458917
4281794.76708994,2457360.05316466,0.45942077
4187412.16055323,2485373.72052173,0.46356326
4281497.55596265,2642268.6339457,0.07042974
4420824.86010961,2478020.75971494,0.6880279
4163064.7101472,2563528.81830012,0.1583187
4516430.85482935,2558229.48514666,0.13236988
4452884.372932,2245986.65993488,0.47482586
4278560.23563987,2650068.27112974,0.07099549
4424472.7101688,2294362.06459501,0.631458
4198831.4700756,2612482.24648194,0.06912197
4222619.63615527,2517315.43848003,0.47174504
4284648.03514161,2496347.31491055,0.61622435
4199131.6171597,2389326.31008115,0.46652982
4547589.13300637,2303210.4251144,0.3725808
4407101.96569612,2525727.08355752,0.10735954
4503251.56698394,2293626.9945717,0.21737038
4478100.07134899,2623325.65265576,0.06954126
4201667.88302075,2372505.29848263,0.40290076
4066371.30834189,2571701.63885324,0.099751934
4053668.06870614,2570233.71949825,0.0890928
4069901.18696025,2297261.72703335,0.35455802
4443358.66591805,2548555.59122162,0.29546806
4500923.82316208,2231723.7329618,0.47981003
4199926.11449025,2426894.0011869,0.6815981
4395144.77359407,2545512.10146439,0.42660728
4364362.43000642,2305075.77280624,0.62368023
4097459.70613384,2376443.71327924,0.07885781
4423896.69593999,2255428.11486981,0.48112234
4195970.93620117,2441670.09795556,0.46672732
4367730.21116772,2376057.95252216,0.34129912
4583131.87339504,2281234.64441956,0.31977385
4450225.49708402,2631207.89451106,0.1309211
4490361.16859698,2625685.92556803,0.082206175
4362076.28057858,2447214.85664982,0.53364855
4374212.14228631,2374812.12338656,0.41507173
4456975.12836229,2529827.84697503,0.18438561
4189339.14536334,2430739.86468975,0.4734954
4381356.84161282,2647237.218646,0.11154915
4390036.35759413,2651191.03041723,0.091317415
4558198.76038233,2273135.92024893,0.33663028
4532110.2012452,2611536.73698687,0.08597199
4616736.28771089,2494138.18196837,0.47315404
4511664.05463088,2595871.88977247,0.0768074
4323697.76202018,2544230.08561554,0.07729287
4388892.19999639,2277076.38978312,0.47995147
4420886.85344486,2461627.89298583,0.4610662
4373590.02935837,2619724.57312024,0.10832068
4286151.56732868,2374946.2483792,0.30129495
4222890.17400288,2579489.82212249,0.079414785
4447040.90444974,2351435.54864852,0.46338737
4121805.57156561,2446956.97417375,0.47530633
4433882.66860028,2602357.73394659,0.23898861
4548414.44880862,2228859.6652051,0.44286248
4447972.95542102,2247172.1479004,0.47752154
4286702.25219129,2449281.78974736,0.48529696
4247967.69902651,2450804.81059098,0.52329767
4117811.10050173,2398025.67061304,0.47518632
4286650.02777481,2345218.22085142,0.47487953
4615155.52350128,2493170.83472225,0.47300288
4125490.05297023,2459410.20184968,0.4437922
4507443.42222996,2240675.78395084,0.4679628
4401408.50246599,2577400.05760547,0.2488802
4110709.06830053,2491772.3421358,0.06933605
4388223.35686701,2618020.41505169,0.07001572
4395603.35187675,2457921.58474541,0.4970791
4493266.99013355,2440004.57485918,0.4980324
4526778.52981967,2242718.16691558,0.42589128
4492116.65999449,2391351.4912662,0.46064663
4443992.49318757,2349314.17543279,0.3918176
4234608.8543812,2376622.65179901,0.48173228
4629696.10694936,2583166.22983539,0.22927879
4553868.39475223,2249529.00977402,0.3408989
4267844.74502762,2658560.54394446,0.063558795
4499236.38928612,2314895.4063799,0.30450013
4387805.04978912,2302532.485316,0.52858025
4419997.76898408,2609600.10175585,0.09323649
4253266.12951384,2641223.13209431,0.07417301
4386460.81721313,2294710.12682392,0.5521087
4183611.47215505,2411986.20081963,0.52429044
4112626.06096961,2562139.05048378,0.061126553
4421074.31951709,2323826.01954764,0.47394988
4503173.53601558,2604995.83261127,0.07573087
4625319.94960059,2493598.90375493,0.421611
4059161.38755339,2414491.99799587,0.1770921
4558885.81809676,2284720.46265346,0.49543932
4306697.65462253,2529479.02624729,0.24764083
4104189.37483428,2381789.87831585,0.20000847
4156046.60293424,2381477.86880388,0.46662873
4479700.10573304,2554378.93094528,0.36318737
4060975.5861897,2487530.43215419,0.10513102
4339347.3933708,2438722.5701755,0.54743314
4542840.59510503,2646898.81254226,0.08423072
4061049.95928575,2514071.10439906,0.08914639
4097784.37356446,2308615.12058871,0.48043677
4423482.52666422,2584996.1882562,0.2554106
4299878.76244985,2615598.65873058,0.08356478
4420222.73414773,2349086.39140413,0.31561032
4294233.9783875,2509092.52857315,0.6418299
4576014.06177237,2271569.30278048,0.5168471
4339537.14779467,2359098.00778896,0.13644353
4281982.02206483,2627556.40166739,0.082541056
4460689.60682525,2599692.36748937,0.073514424
4347476.20038287,2547668.63391108,0.35754508
4391787.86757324,2534714.42991812,0.46489498
4181177.49830524,2369349.04924601,0.4723939
4510411.94410677,2611497.20030023,0.07661636
4217109.89674587,2634490.29993109,0.09522739
4542376.24497026,2318745.64006485,0.44627577
4204805.56693396,2436178.83051306,0.6091802
4507027.35605802,2230561.83659653,0.50216186
4440248.76901659,2250622.81617889,0.47820237
4381884.73180238,2533984.18722655,0.13546513
4067995.10324076,2389540.06732768,0.09288453
4250773.00942863,2441155.5447701,0.60197264
4323359.9010275,2392078.03456531,0.42520022
4140610.57777313,2555794.77303212,0.10904705
4454474.32564527,2231198.90234586,0.4783937
4444755.75238268,2391049.82052464,0.57843214
4411227.93723625,2341515.69920113,0.29625455
4516153.22810432,2328263.15281551,0.48975438
4303278.53972825,2579610.79203464,0.07293353
4510170.93134929,2529303.61252743,0.4654982
4142664.26833796,2392216.08439702,0.53687674
4101048.12452632,2556711.77865985,0.18388568
4479797.89102414,2383029.76767104,0.47006047
4300819.72958616,2476395.69076013,0.4361549
4126984.47389723,2552862.94763834,0.08238211
4613312.14545989,2589741.99587316,0.073587336
4115293.72073629,2367895.64860084,0.4148121
4529101.25060256,2321978.3961443,0.46724227
4253211.10129299,2378832.2628643,0.37461817
4485067.83318392,2462142.33435456,0.46237564
4316174.81187775,2563628.44950505,0.30631542
4109397.76686735,2554858.15491436,0.07983993
4311958.89036075,2622889.80806401,0.13639283
4385275.99652189,2504193.11558992,0.29119736
4490721.66176999,2496021.69746101,0.4650781
4285786.31108846,2448932.1708582,0.47176975
4317215.52047617,2567579.4497636,0.07514434
4612393.49916909,2644088.143389,0.07596641
4424215.10017766,2269227.10072056,0.47426105
4452467.65956673,2401028.83805083,0.4670394
4520168.76042606,2337047.37537974,0.47083768
4105104.39449187,2480858.26567649,0.05290022
4477630.33330045,2332869.03430145,0.41045552
4466895.33872741,2277854.05019193,0.4450592
4621902.07580458,2518211.44322121,0.4216477
4061692.18498103,2645247.23933334,0.08581183
4056933.45260756,2636144.71037376,0.23798135
4177039.89978518,2548960.44922567,0.08055811
4455679.1140895,2259995.82926366,0.4766451
4602931.48689738,2606949.61784378,0.097248554
4433649.5774322,2296016.43681161,0.47899458
4409524.67599065,2467481.81577335,0.4859866
4425255.4382738,2647523.12842589,0.07424652
4560373.08690365,2631896.71618151,0.1079345
4138174.13228244,2423933.06275256,0.46904397
4400210.19364675,2542838.6558321,0.08712206
4080215.55981495,2395644.78116212,0.073087126
4492676.13063325,2449542.0362262,0.502115
4520506.99293504,2582664.52151061,0.07638958
4416784.44056839,2583580.84027019,0.36541936
4090898.25195383,2382983.3736901,0.100283384
4478412.66217149,2529518.23492324,0.4780735
4478311.1336981,2608929.96128152,0.07315087
4054358.6681059,2573242.9464272,0.097491436
4475491.58487777,2377058.43910746,0.48132694
4394584.44215759,2354647.4677295,0.35937622
4406421.97681385,2442135.48828267,0.5083708
4144247.88425378,2408204.66034721,0.6054767
4480763.26062028,2570484.51797358,0.10231625
4521700.02532134,2278420.95079388,0.3287107
4602504.07921722,2618077.14084743,0.08457309
4076204.50436564,2559627.22304167,0.063434646
4061018.20206327,2617440.42419511,0.32472703
4586453.38140501,2665881.96671328,0.051863726
4176156.32535215,2424275.25277807,0.50155944
4510592.6739503,2587800.77958419,0.07623874
4572836.53088782,2288920.70155156,0.48606232
4355280.75092983,2327137.78649127,0.45432225
4583134.96462569,2605022.43325401,0.10681798
4143576.35526726,2584642.6507366,0.10783738
4595182.83594361,2284757.22330977,0.4637901
4577208.29063031,2568181.95042032,0.42320573
4189829.83631182,2488829.2854742,0.4651197
4578006.56470294,2275417.48885168,0.29825106
4057754.04292874,2329269.96640035,0.27627683
4200289.39387569,2527071.7176524,0.35599497
4428344.5911103,2438734.32131603,0.51482016
4194704.69408572,2553616.41782919,0.07937405
4562176.83292929,2239713.73196374,0.32771057
4241348.97677018,2541530.34534787,0.4516337
4338519.84984833,2529038.75533811,0.26297465
4618936.59450659,2238684.1519497,0.56270945
4377353.9640071,2541682.31397372,0.10273052
4390109.90188597,2498923.31016607,0.39873338
4235790.43862525,2476296.51398753,0.7532873
4069296.55447629,2610518.07457066,0.16315691
4434404.512081,2534460.23797148,0.20039992
4196942.18226071,2501145.65599464,0.47591126
4166492.77685888,2643272.33246631,0.08480786
4412104.04232586,2529963.81023052,0.261867
4575582.80906849,2294315.60367529,0.38907662
4410875.59636751,2411752.70650923,0.6386232
4416627.10049886,2577215.25924247,0.4143286
4481305.19398774,2568960.90462085,0.08023254
4067654.70275122,2512394.7841485,0.07561664
4093064.82205387,2598243.79553366,0.087987944
4400175.7127408,2398666.26601403,0.5769569
4197250.57273737,2498131.4978003,0.476365
4362114.66922904,2425616.22621666,0.74692017
4501780.91109269,2583257.43002438,0.13327505
4281601.67887445,2586041.92895795,0.07207013
4066758.56265372,2431575.97550696,0.068761066
4360545.13264623,2344100.60598602,0.123041384
4224497.91794111,2433734.03663852,0.46618462
4611504.30443264,2637377.68612166,0.0770064
4174011.41314809,2565572.7965358,0.07952282
4401066.54447781,2248852.19720091,0.4750971
4414817.0342194,2235393.04139849,0.45998403
4280856.49117333,2616099.15910533,0.079191394
4054435.06716519,2599271.71218242,0.3996099
4183529.14079613,2549432.17976574,0.29214373
4320434.2273462,2479652.45181385,0.004977707
4545513.41638661,2255278.23502165,0.2942607
4629807.05067059,2665124.52270376,0.07601298
4632127.51052509,2642274.8552856,0.09696571
4334311.47903891,2494968.37461026,0.56727767
4282549.70604969,2358463.37483214,0.40891847
4134035.4377466,2349476.27407368,0.16440587
4339765.83846049,2621399.93243483,0.06657213
4095210.72842058,2598610.71224774,0.09491737
4454518.92449191,2593303.06390631,0.07491113
4620722.09722638,2508770.30212334,0.4828551
4581963.21643487,2572320.1006739,0.28045198
