X,Y,Aedes.albopictus_AllData_RUN5 logistic values
4109072.12111392,2369524.4630786,0.18490298
4433721.0009685,2510434.92847064,0.5522013
4091387.34651506,2354646.46815447,0.0015613277
4447396.2263912,2405934.85581932,0.23318629
4452000.18810111,2659697.0490891,0.017501261
4490532.39967101,2239251.58697009,0.40636614
4448332.78857036,2663529.83325835,0.008758047
4141594.70209183,2557059.21250163,0.077511795
4386174.75875099,2259687.63576294,0.11525685
4305744.83773506,2431666.6199029,0.76809144
4410931.95982643,2400351.57950441,0.24523413
4087575.17770417,2292821.09250635,0.91144705
4425127.54747203,2608667.4386994,0.13180667
4308329.27049912,2543371.4340137,0.0013259636
4622668.42868864,2662645.20483987,0.026732234
4078486.75129412,2476654.86733815,0.6538375
4210279.83670166,2419349.6562603,0.36004356
4136131.82667923,2303657.91580152,1.5191114E-4
4076264.94351281,2342464.95244156,0.033269826
4453983.03069848,2598504.8698758,0.039812542
4180082.49831292,2665523.12194154,0.13433981
4378497.59208779,2522616.25231612,0.2830991
4053733.47338241,2594471.61746635,0.39885575
4469165.05644811,2470437.59716622,0.15958251
4082487.93358424,2508350.65293288,0.0021490487
4100321.88000968,2386147.62593202,0.050083302
4446857.29290581,2572901.23781471,0.01407667
4197408.80742627,2501897.00134287,0.47826168
4322664.54536975,2330594.87542213,0.0011915694
4104451.59444841,2421334.71781475,0.2513135
4259101.98044711,2574632.01645513,0.10673296
4498661.42949971,2595290.66365151,0.041800383
4430424.59720063,2268463.29626206,0.39760283
4434709.86817652,2654215.75565907,0.021570353
4249950.22966589,2585784.39978691,0.036513537
4150454.65002653,2521581.40389167,0.010150783
4174945.46667808,2457094.07627208,0.18359618
4202308.09164483,2397404.36048948,0.2598649
4611381.07897163,2635577.18303497,0.03610578
4607924.03967895,2477658.80693989,0.4128143
4226373.6976981,2500019.78129734,0.3009553
4313621.95479968,2344973.76460304,0.47409075
4237301.42894747,2551337.38419373,0.37003645
4362829.9248728,2276905.55366979,0.005907884
4370681.4679954,2288548.72068533,0.6933789
4251184.16430449,2375000.51090713,0.28867698
4551215.35513062,2617323.30152713,0.031860963
4178808.85713948,2365301.50334954,0.38211092
4293335.26448474,2439130.67449889,0.39714038
4373081.67962917,2652916.86413096,0.014201671
4097585.46408115,2422934.78763039,0.0471183
4409736.15571745,2579201.59519021,0.10311144
4465453.39363756,2422373.88607552,0.23437223
4613803.24545895,2234701.5542775,0.38770387
4465014.72747853,2361801.71507202,0.17753027
4119947.98362772,2437304.2006854,0.47328973
4079932.94004502,2410559.88013023,0.0043319436
4358546.30680723,2486462.00275383,0.35583335
4221106.92544176,2540889.67073987,0.5877699
4230476.32838718,2536028.24792298,0.41852129
4157744.91074505,2460503.13667717,0.20291877
4480603.06785225,2544871.42752535,0.18203856
4084064.16557409,2292350.88545337,3.579173E-6
4409168.6674274,2237091.23473625,0.3682957
4351039.60599913,2269751.5685568,1.4896011E-4
4079728.91611748,2583406.60373408,0.071518
4302100.28984171,2642168.67067651,0.004133642
4468586.68253769,2522540.4051942,0.66396534
4356600.54244902,2532717.39805029,0.064163506
4626810.78179816,2230090.27850814,0.11330214
4449334.93891455,2256311.12953903,0.50690424
4064645.87443132,2406192.8716151,0.07377955
4195243.3049036,2576564.32109691,0.08034601
4388490.13591303,2456619.88975478,0.53253305
4530446.3634419,2313398.26632069,0.02117686
4070123.60704663,2648459.99968512,0.08036184
4056030.09073841,2644247.5824836,0.050998688
4499955.84688162,2261521.70314893,0.39941823
4409480.35229635,2605285.27367869,0.12841412
4344321.56271293,2633801.28933871,0.02442896
4143395.04714368,2493929.91918097,0.05609401
4163996.65400953,2656319.32919193,0.07484866
4511399.17329477,2547263.2262423,0.32830992
4228928.42639858,2609424.66161863,0.009719393
4369887.15449758,2480956.23205464,0.45545986
4422439.45763799,2378187.29527407,0.8674731
4466721.26126001,2571859.60473614,0.03553968
4227501.38110899,2514825.31754099,0.4215688
4391528.28343137,2617184.44956218,0.030075243
4270371.73713726,2360860.71780481,0.013107736
4510999.92708748,2599893.80762642,0.11363177
4181583.55907219,2353524.12428129,0.32512894
4330819.68156862,2489646.70774283,0.67193615
4528120.86883665,2532359.3765728,0.25049472
4098265.4639479,2551097.56446474,0.014473857
4368069.88917557,2346951.75366023,0.008161583
4322502.20577391,2483331.93316765,0.70920277
4391578.696432,2644942.88724063,0.008171836
4272200.72310812,2426470.39297323,0.29676983
4420610.67265957,2350787.46905934,0.0138684735
4370556.53967787,2522702.10154867,0.1086403
4538669.46936319,2260136.68078623,0.017704632
4631123.11503496,2610819.87295489,0.051912423
4328690.76117228,2496169.03850787,0.264614
4579616.02673448,2275963.84346635,1.3062916E-9
4425040.75274645,2515366.7927834,0.3442914
4072670.89102829,2449211.71701847,0.0011288117
4123287.19702794,2582607.06688403,0.037772752
4082311.67725607,2461279.26822614,0.0019109403
4081855.98687604,2478137.48472115,0.023189241
4501367.27637137,2323466.32202948,0.004763608
4470915.17898838,2441885.44400598,0.16066532
4588414.548526,2538863.04894922,0.20884424
4232606.9143478,2587186.22144675,0.048621755
4303262.93877371,2473921.40932281,0.19898604
4463009.57064743,2309799.58074516,0.06146191
4288737.83126141,2658147.91882346,0.0035454107
4095999.2644348,2421368.73628456,0.030806106
4463893.3096171,2661976.41632141,0.010492806
4365735.67376764,2604819.76066398,0.009095268
4497027.42475686,2415184.6485869,0.16212349
4145521.70125039,2504920.72936965,0.2429386
4254402.57957723,2431418.77021964,0.21713294
4472839.56514796,2578014.11384786,0.06730312
4500221.38689493,2349037.44463776,0.060815807
4270660.21795438,2612546.95082344,0.0015235757
4083335.29134378,2661772.08474111,0.040758923
4114744.80310444,2501455.74349541,0.020076718
4550563.56707674,2548667.97972263,0.22182909
4194382.13598923,2617317.93795973,0.009208799
4622057.38448228,2608766.53219526,0.040647496
4156305.27913406,2388949.38410567,0.3263147
4214808.05111078,2576168.86274826,0.19346349
4444087.48313085,2292945.01916314,0.32843238
4201642.1442784,2429196.38073198,0.37402755
4457492.50644592,2655156.43853858,0.0067239394
4084562.59360879,2355224.43184067,0.00122594
4131870.29570937,2477075.75413999,0.19541413
4357654.94656578,2299586.39633776,0.36443743
4181691.98782594,2392919.65721838,0.4004436
4157678.56284252,2383232.49370643,0.14232942
4447252.10064956,2325699.23884214,0.229974
4385544.94828964,2233172.77284575,0.27493787
4218029.51004097,2557215.73056487,0.08447708
4359128.07797932,2467013.32207196,0.3251909
4356427.51479566,2498489.12801181,0.49678522
4483959.37353729,2246643.28649175,0.3205192
4081581.21949632,2280424.45552675,0.99669826
4273162.40040062,2392302.15586272,0.26695147
4376465.98384955,2483604.97220948,0.55877775
4250308.17498045,2408113.08023036,0.35501736
4284094.38344443,2357683.16579823,0.33438483
4404764.61681299,2559158.86327548,0.3572902
4261688.14403524,2589448.246369,0.06759919
4497118.25817979,2571973.47465904,0.14735942
4167275.31541356,2640552.6689679,0.009814069
4356597.18753144,2263625.19482113,0.0021370216
4442389.42527924,2487059.56334019,0.1899739
4202566.56982893,2381699.06644588,0.37946805
4288279.17467462,2523261.2864046,0.37363023
4300966.80038182,2460144.74179027,0.28940818
4327349.58150284,2538609.83903598,0.06384947
4058184.65302305,2651616.04568303,0.062288072
4123395.89576871,2589941.57616311,0.0014919924
4158139.08500636,2370400.35369738,0.3607592
4458460.27165766,2390164.86325699,0.1378674
4421767.4958936,2577313.68716173,0.20565116
4452972.99503627,2598143.25218084,0.03023548
4292090.89643849,2638942.51245715,0.012233042
4316039.85564723,2399178.47808358,0.090256974
4101354.98460581,2470640.59012363,7.021963E-4
4231024.51884399,2643899.97829461,0.015467553
4310576.08308743,2374955.37031038,0.09835917
4439252.34958739,2452677.53643913,0.34585804
4392628.985939,2292607.78978005,0.39583698
4496061.15400532,2305339.7441784,0.003204339
4105419.34960866,2365029.97071247,0.05491447
4625859.16192373,2533494.85277901,0.4061739
4073803.66298145,2489233.38804675,0.0016621662
4053319.06785315,2303091.47661304,0.22605276
4475072.93926594,2429330.18765156,0.13303381
4500623.04020015,2515333.49946274,0.48260117
4336947.51673895,2592753.35211593,0.007166839
4274848.14960525,2603915.18318546,0.015434957
4492067.93462715,2364069.3633225,0.21017642
4409616.31564477,2350367.15250024,0.04198573
4177853.2781388,2437061.13052282,0.23203292
4402716.36184011,2406313.70807459,0.22420798
4502156.83235075,2339270.2983099,0.8777624
4465008.17752114,2420717.7276963,0.18866077
4098990.64157148,2586255.44822995,0.027044466
4363226.08271791,2655949.87226299,0.020140342
4098462.49955135,2459867.87134394,0.004298248
4500320.31732236,2376148.60659653,0.416125
4090648.41102529,2641612.90078252,0.17812458
4466732.53931931,2505829.91986373,0.3497816
4469153.99350066,2260287.22571711,0.4355835
4435619.96956276,2327021.79710669,0.19145773
4085724.62349452,2589028.00218471,0.15340875
4318848.40090859,2429550.52351534,0.300885
4066854.18398625,2518676.44390025,0.003962855
4066471.96655222,2395661.33720115,0.004682256
4460178.66687702,2257992.30211052,0.42082736
4452304.00415694,2590274.25796404,0.04864141
4534944.48642406,2623356.92634879,0.04633515
4557300.83099776,2238673.35997209,0.008909761
4179524.89926775,2607041.31537055,0.0074681705
4392197.192476,2385661.62752872,1.660291E-4
4362060.36611958,2537984.90389023,0.030027837
4384878.19672409,2522173.29319303,1.6041362E-5
4534108.38795135,2539610.3439441,0.25232875
4357102.96331951,2629646.1520772,0.26473752
4318213.95651385,2492801.37792996,0.34607533
4237970.05175182,2424697.20530022,4.308908E-9
4080406.41367541,2480075.45950092,0.0018473486
4398846.37520117,2324122.41991717,0.1451516
4513318.96016675,2328949.72714995,0.004939394
4281794.76708994,2457360.05316466,0.2550811
4187412.16055323,2485373.72052173,0.20473604
4281497.55596265,2642268.6339457,0.012059537
4420824.86010961,2478020.75971494,0.36437413
4163064.7101472,2563528.81830012,0.13344872
4516430.85482935,2558229.48514666,0.10477998
4452884.372932,2245986.65993488,0.48182404
4278560.23563987,2650068.27112974,0.01341656
4424472.7101688,2294362.06459501,0.87009066
4198831.4700756,2612482.24648194,0.012065007
4222619.63615527,2517315.43848003,0.52108705
4284648.03514161,2496347.31491055,0.31442964
4199131.6171597,2389326.31008115,0.40593153
4547589.13300637,2303210.4251144,0.006138885
4407101.96569612,2525727.08355752,0.104144834
4503251.56698394,2293626.9945717,0.0021599561
4478100.07134899,2623325.65265576,0.011878392
4201667.88302075,2372505.29848263,0.29347804
4066371.30834189,2571701.63885324,0.07679237
4053668.06870614,2570233.71949825,0.05965953
4069901.18696025,2297261.72703335,0.25876576
4443358.66591805,2548555.59122162,0.23009165
4500923.82316208,2231723.7329618,0.4873297
4199926.11449025,2426894.0011869,0.7939677
4395144.77359407,2545512.10146439,0.41283894
4364362.43000642,2305075.77280624,0.54450595
4097459.70613384,2376443.71327924,0.017523985
4423896.69593999,2255428.11486981,0.43210003
4195970.93620117,2441670.09795556,0.16363394
4367730.21116772,2376057.95252216,0.021623556
4583131.87339504,2281234.64441956,1.0579166E-9
4450225.49708402,2631207.89451106,0.111255646
4490361.16859698,2625685.92556803,0.041603263
4362076.28057858,2447214.85664982,0.34459606
4374212.14228631,2374812.12338656,0.05295079
4456975.12836229,2529827.84697503,0.13982655
4189339.14536334,2430739.86468975,0.3177209
4381356.84161282,2647237.218646,0.0050999313
4390036.35759413,2651191.03041723,0.0039058377
4558198.76038233,2273135.92024893,0.005381934
4532110.2012452,2611536.73698687,0.058258053
4616736.28771089,2494138.18196837,0.48509076
4511664.05463088,2595871.88977247,0.04935226
4323697.76202018,2544230.08561554,0.039927855
4388892.19999639,2277076.38978312,0.05910739
4420886.85344486,2461627.89298583,0.14027266
4373590.02935837,2619724.57312024,0.0044113863
4286151.56732868,2374946.2483792,0.15199304
4222890.17400288,2579489.82212249,0.04176637
4447040.90444974,2351435.54864852,0.58967793
4121805.57156561,2446956.97417375,0.44189245
4433882.66860028,2602357.73394659,0.16081885
4548414.44880862,2228859.6652051,0.37498212
4447972.95542102,2247172.1479004,0.491315
4286702.25219129,2449281.78974736,0.3126497
4247967.69902651,2450804.81059098,0.52251065
4117811.10050173,2398025.67061304,0.41525552
4286650.02777481,2345218.22085142,0.09251538
4615155.52350128,2493170.83472225,0.506843
4125490.05297023,2459410.20184968,0.36481705
4507443.42222996,2240675.78395084,0.4193056
4401408.50246599,2577400.05760547,0.22217496
4110709.06830053,2491772.3421358,0.0091468105
4388223.35686701,2618020.41505169,0.002305323
4395603.35187675,2457921.58474541,0.27992982
4493266.99013355,2440004.57485918,0.25503314
4526778.52981967,2242718.16691558,0.19473319
4492116.65999449,2391351.4912662,0.1807747
4443992.49318757,2349314.17543279,0.04900388
4234608.8543812,2376622.65179901,0.047471475
4629696.10694936,2583166.22983539,0.14177331
4553868.39475223,2249529.00977402,0.014440088
4267844.74502762,2658560.54394446,0.004864347
4499236.38928612,2314895.4063799,0.0024362905
4387805.04978912,2302532.485316,0.008576301
4419997.76898408,2609600.10175585,0.083221324
4253266.12951384,2641223.13209431,0.020780802
4386460.81721313,2294710.12682392,0.028552884
4183611.47215505,2411986.20081963,0.300375
4112626.06096961,2562139.05048378,0.0034843618
4421074.31951709,2323826.01954764,0.50330096
4503173.53601558,2604995.83261127,0.043950014
4625319.94960059,2493598.90375493,0.41593385
4059161.38755339,2414491.99799587,0.2918827
4558885.81809676,2284720.46265346,0.25997645
4306697.65462253,2529479.02624729,0.1930368
4104189.37483428,2381789.87831585,0.08463135
4156046.60293424,2381477.86880388,0.14753811
4479700.10573304,2554378.93094528,0.3085259
4060975.5861897,2487530.43215419,0.08854312
4339347.3933708,2438722.5701755,0.32387295
4542840.59510503,2646898.81254226,0.050371885
4061049.95928575,2514071.10439906,0.0049908613
4097784.37356446,2308615.12058871,0.5173194
4423482.52666422,2584996.1882562,0.24164595
4299878.76244985,2615598.65873058,0.044283375
4420222.73414773,2349086.39140413,0.023049992
4294233.9783875,2509092.52857315,0.55386186
4576014.06177237,2271569.30278048,0.019685924
4339537.14779467,2359098.00778896,0.009789089
4281982.02206483,2627556.40166739,0.04447304
4460689.60682525,2599692.36748937,0.019971509
4347476.20038287,2547668.63391108,0.29642135
4391787.86757324,2534714.42991812,0.49432302
4181177.49830524,2369349.04924601,0.45828575
4510411.94410677,2611497.20030023,0.04042968
4217109.89674587,2634490.29993109,0.014055168
4542376.24497026,2318745.64006485,0.03773617
4204805.56693396,2436178.83051306,0.2926903
4507027.35605802,2230561.83659653,0.5178455
4440248.76901659,2250622.81617889,0.5301175
4381884.73180238,2533984.18722655,0.11060305
4067995.10324076,2389540.06732768,0.015727656
4250773.00942863,2441155.5447701,0.26254016
4323359.9010275,2392078.03456531,0.11159671
4140610.57777313,2555794.77303212,0.015660718
4454474.32564527,2231198.90234586,0.47301462
4444755.75238268,2391049.82052464,0.09909134
4411227.93723625,2341515.69920113,0.017908055
4516153.22810432,2328263.15281551,0.0011872661
4303278.53972825,2579610.79203464,0.017710945
4510170.93134929,2529303.61252743,0.19820978
4142664.26833796,2392216.08439702,0.340195
4101048.12452632,2556711.77865985,0.14162603
4479797.89102414,2383029.76767104,0.16550738
4300819.72958616,2476395.69076013,0.16006692
4126984.47389723,2552862.94763834,0.0019887746
4613312.14545989,2589741.99587316,0.019372217
4115293.72073629,2367895.64860084,0.1987761
4529101.25060256,2321978.3961443,0.007877042
4253211.10129299,2378832.2628643,0.24521416
4485067.83318392,2462142.33435456,0.1504623
4316174.81187775,2563628.44950505,0.2739138
4109397.76686735,2554858.15491436,0.037042838
4311958.89036075,2622889.80806401,0.031116588
4385275.99652189,2504193.11558992,0.21056375
4490721.66176999,2496021.69746101,0.18628044
4285786.31108846,2448932.1708582,0.2408034
4317215.52047617,2567579.4497636,0.022635395
4612393.49916909,2644088.143389,0.028385572
4424215.10017766,2269227.10072056,0.47844023
4452467.65956673,2401028.83805083,0.16872248
4520168.76042606,2337047.37537974,0.3519187
4105104.39449187,2480858.26567649,7.6063134E-4
4477630.33330045,2332869.03430145,0.1283236
4466895.33872741,2277854.05019193,0.3716141
4621902.07580458,2518211.44322121,0.3682892
4061692.18498103,2645247.23933334,0.0531894
4056933.45260756,2636144.71037376,0.14268728
4177039.89978518,2548960.44922567,0.042561512
4455679.1140895,2259995.82926366,0.4882176
4602931.48689738,2606949.61784378,0.06334284
4433649.5774322,2296016.43681161,0.51594293
4409524.67599065,2467481.81577335,0.26506877
4425255.4382738,2647523.12842589,0.02058975
4560373.08690365,2631896.71618151,0.11233945
4138174.13228244,2423933.06275256,0.24849193
4400210.19364675,2542838.6558321,0.092586234
4080215.55981495,2395644.78116212,4.2940196E-4
4492676.13063325,2449542.0362262,0.34124595
4520506.99293504,2582664.52151061,0.0409979
4416784.44056839,2583580.84027019,0.33399394
4090898.25195383,2382983.3736901,0.006101472
4478412.66217149,2529518.23492324,0.62795824
4478311.1336981,2608929.96128152,0.01764246
4054358.6681059,2573242.9464272,0.06788141
4475491.58487777,2377058.43910746,0.19044355
4394584.44215759,2354647.4677295,0.08004541
4406421.97681385,2442135.48828267,0.3116863
4144247.88425378,2408204.66034721,0.39288273
4480763.26062028,2570484.51797358,0.06545118
4521700.02532134,2278420.95079388,0.010011343
4602504.07921722,2618077.14084743,0.05093387
4076204.50436564,2559627.22304167,0.004885613
4061018.20206327,2617440.42419511,0.21672684
4586453.38140501,2665881.96671328,6.9572736E-4
4176156.32535215,2424275.25277807,0.37847778
4510592.6739503,2587800.77958419,0.05347061
4572836.53088782,2288920.70155156,0.21854573
4355280.75092983,2327137.78649127,0.46513072
4583134.96462569,2605022.43325401,0.085389905
4143576.35526726,2584642.6507366,0.0042008227
4595182.83594361,2284757.22330977,0.06813326
4577208.29063031,2568181.95042032,0.4094648
4189829.83631182,2488829.2854742,0.24451154
4578006.56470294,2275417.48885168,6.724415E-10
4057754.04292874,2329269.96640035,0.21551931
4200289.39387569,2527071.7176524,0.24047694
4428344.5911103,2438734.32131603,0.33813295
4194704.69408572,2553616.41782919,0.04590603
4562176.83292929,2239713.73196374,0.01934025
4241348.97677018,2541530.34534787,0.57068753
4338519.84984833,2529038.75533811,0.19878067
4618936.59450659,2238684.1519497,0.29062396
4377353.9640071,2541682.31397372,0.07533546
4390109.90188597,2498923.31016607,0.3544735
4235790.43862525,2476296.51398753,0.8380205
4069296.55447629,2610518.07457066,0.12650058
4434404.512081,2534460.23797148,0.12750167
4196942.18226071,2501145.65599464,0.4641172
4166492.77685888,2643272.33246631,0.048687212
4412104.04232586,2529963.81023052,0.20595478
4575582.80906849,2294315.60367529,7.686917E-5
4410875.59636751,2411752.70650923,2.6831852E-4
4416627.10049886,2577215.25924247,0.4087506
4481305.19398774,2568960.90462085,0.046824947
4067654.70275122,2512394.7841485,0.0031624793
4093064.82205387,2598243.79553366,0.058313716
4400175.7127408,2398666.26601403,0.03155975
4197250.57273737,2498131.4978003,0.47965685
4362114.66922904,2425616.22621666,0.55068654
4501780.91109269,2583257.43002438,0.07449183
4281601.67887445,2586041.92895795,0.01549459
4066758.56265372,2431575.97550696,0.007606365
4360545.13264623,2344100.60598602,0.060031507
4224497.91794111,2433734.03663852,0.25370768
4611504.30443264,2637377.68612166,0.032149762
4174011.41314809,2565572.7965358,0.042528525
4401066.54447781,2248852.19720091,0.47005084
4414817.0342194,2235393.04139849,0.3735365
4280856.49117333,2616099.15910533,0.034405667
4054435.06716519,2599271.71218242,0.22103527
4183529.14079613,2549432.17976574,0.19677329
4320434.2273462,2479652.45181385,0.56582373
4545513.41638661,2255278.23502165,0.060707606
4629807.05067059,2665124.52270376,0.026862206
4632127.51052509,2642274.8552856,0.06477067
4334311.47903891,2494968.37461026,0.2211605
4282549.70604969,2358463.37483214,0.28925073
4134035.4377466,2349476.27407368,0.03621961
4339765.83846049,2621399.93243483,0.0072099944
4095210.72842058,2598610.71224774,0.059957724
4454518.92449191,2593303.06390631,0.025158914
4620722.09722638,2508770.30212334,0.29959098
4581963.21643487,2572320.1006739,0.19432347
